timestamp,latency,endpoint,load
2025-03-17 15:06:18.223665+00:00,0.285632,/user_articles/recommended,200
2025-03-17 15:06:18.333042+00:00,0.37405,/user_articles/recommended,200
2025-03-17 15:06:18.532939+00:00,0.593156,/user_articles/recommended,200
2025-03-17 15:06:18.621613+00:00,0.655176,/user_articles/recommended,200
2025-03-17 15:06:18.709772+00:00,0.779965,/user_articles/recommended,200
2025-03-17 15:06:18.798110+00:00,0.873333,/user_articles/recommended,200
2025-03-17 15:06:18.873307+00:00,0.944969,/user_articles/recommended,200
2025-03-17 15:06:18.949902+00:00,1.010835,/user_articles/recommended,200
2025-03-17 15:06:19.033929+00:00,1.103601,/user_articles/recommended,200
2025-03-17 15:06:19.117798+00:00,1.122513,/user_articles/recommended,200
2025-03-17 15:06:19.207634+00:00,1.244773,/user_articles/recommended,200
2025-03-17 15:06:19.292684+00:00,1.343183,/user_articles/recommended,200
2025-03-17 15:06:19.382286+00:00,1.462991,/user_articles/recommended,200
2025-03-17 15:06:19.468051+00:00,1.547369,/user_articles/recommended,200
2025-03-17 15:06:19.551798+00:00,1.600546,/user_articles/recommended,200
2025-03-17 15:06:19.642024+00:00,1.6974,/user_articles/recommended,200
2025-03-17 15:06:19.727595+00:00,1.800085,/user_articles/recommended,200
2025-03-17 15:06:19.812747+00:00,1.86383,/user_articles/recommended,200
2025-03-17 15:06:19.902190+00:00,1.938614,/user_articles/recommended,200
2025-03-17 15:06:19.988455+00:00,2.047485,/user_articles/recommended,200
2025-03-17 15:06:20.069481+00:00,2.112432,/user_articles/recommended,200
2025-03-17 15:06:20.148831+00:00,2.212167,/user_articles/recommended,200
2025-03-17 15:06:20.226291+00:00,2.245257,/user_articles/recommended,200
2025-03-17 15:06:20.306677+00:00,2.370526,/user_articles/recommended,200
2025-03-17 15:06:20.392269+00:00,2.410011,/user_articles/recommended,200
2025-03-17 15:06:20.482259+00:00,2.553185,/user_articles/recommended,200
2025-03-17 15:06:20.571784+00:00,2.595308,/user_articles/recommended,200
2025-03-17 15:06:20.656623+00:00,2.723077,/user_articles/recommended,200
2025-03-17 15:06:20.746471+00:00,2.75786,/user_articles/recommended,200
2025-03-17 15:06:20.836352+00:00,2.822166,/user_articles/recommended,200
2025-03-17 15:06:20.928571+00:00,2.975634,/user_articles/recommended,200
2025-03-17 15:06:21.018074+00:00,3.009912,/user_articles/recommended,200
2025-03-17 15:06:21.106175+00:00,3.160315,/user_articles/recommended,200
2025-03-17 15:06:21.185069+00:00,3.209872,/user_articles/recommended,200
2025-03-17 15:06:21.268473+00:00,3.349889,/user_articles/recommended,200
